Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
0,0.473894603,0.538704754,0.523047272,0.598336672,0.598336672,0.999010569,0.797413393,0.809325333,0.303479087,0.781587799,3420000000.0,0.0,0.465906746,0.000350035,0.412491143,0.187939826,0.187939826,0.187939826,0.218492956,0.333309755,0.039339353,0.104388893,0.174662951,0.02211127,0.848056368,0.690018689,0.690018689,0.217591855,6540000000.0,0.000444937,0.264044106,0.401549868,0.007509493,0.004312609,0.631895453,0.010668527,0.159536838,0.840463162,0.006743526,0.373411648,0.007061641,0.101722931,0.172324862,0.403622343,0.12143928,0.000746655,0.00846053,0.000144833,0.001031106,0.037096774,0.029281906,0.396813731,0.004130657,0.785897318,0.584248032,0.635599609,0.046779987,0.006725549,0.001578606,0.157115795,0.35340691,0.277268631,0.002380479,0.938748751,0.735079204,0.335151829,0.001199259,0.932585158,0.00229382,0.009813642,0.000208295,0.000196582,0.593945407,4220000000.0,0.671565634,0.068238284,0.938748751,0.335151829,0.11248607,0.633371338,0.457744357,0.630323739,0.312637416,0.038585557,0,0.799615172,0.007289303,0.624095789,0.598333198,0.84040818,0.28251612,0.027020447,0.566056774,1,0.02258718
0,0.614975869,0.673626254,0.655763156,0.617247294,0.617038297,0.999236117,0.797718019,0.80957375,0.303539753,0.781850537,0.000108583,691000000.0,0.474200448,0.000606061,0.162668286,0.204036914,0.204036914,0.204036914,0.274368914,0.337306359,0.047007577,0.155524794,0.228138887,0.02218259,0.848124176,0.689641541,0.689641541,0.21762104,0.000129841,0.000602723,0.265305266,0.395281472,0.018744403,0.014397613,0.630763962,0.006327798,0.120990416,0.879009584,0.005563635,0.373183503,0.005365848,0.155519729,0.226219742,0.40165161,0.188905547,0.001071287,0.005903073,8500000000.0,0.000485672,0.042096774,0.019711235,0.410020126,0.008626132,0.87799895,0.550652394,0.685503204,0.328628337,0.014537134,0.025087163,0.069185718,0.361541779,0.277144813,0.011211346,0.535613292,0.740827596,0.329269941,0.008097537,0.953873484,0.002803408,0.019054788,0.000182985,0.000150394,0.594006034,0.000243893,0.671627114,0.257277436,0.535613292,0.329269941,0.119770465,0.738487366,0.479275237,0.646915337,0.329648742,0.015648344,0,0.859933443,0.001612433,0.624250451,0.617242612,0.845058156,0.279368084,0.026811145,0.565251937,1,0.030886161
0,0.520547945,0.578881378,0.56394882,0.615171738,0.615171738,0.999054708,0.797460152,0.809359314,0.303468452,0.781623589,0.000260182,0.0,0.458988618,0.000819082,0.307318555,0.184990097,0.184990097,0.184990097,0.235321925,0.306005517,0.079359318,0.13003827,0.200346464,0.022126773,0.848096224,0.689393082,0.689393082,0.217595289,8540000000.0,0.000566739,0.264027787,0.365467009,0.009692949,0.00583166,0.63195196,0.01515881,0.184992593,0.815007407,0.00529481,0.382242223,0.005365848,0.130009608,0.1918709,0.411686135,0.232383808,0.001107808,0.005709235,9950000000.0,0.000429691,0.080322581,0.026964147,0.400398001,0.008078604,0.825744505,0.508283871,0.724459911,0.162461552,0.006585551,0.006162172,0.13972893,0.335439473,0.277407753,0.008375676,0.719157018,0.740157648,0.335962703,0.0057688,0.940430612,0.002273354,0.070385072,0.000132117,9440000000.0,0.593952516,8480000000.0,0.671585884,0.250309265,0.719157018,0.335962703,0.121352071,0.676587413,0.463938508,0.533567038,0.322889659,0.030092083,0,0.813837678,0.000654273,0.623756678,0.615171671,0.842238667,0.285772631,0.027198645,0.566560666,1,0.018959491
0,0.432993711,0.468872656,0.465228331,0.601615763,0.601622969,0.998934423,0.797344499,0.80926401,0.303518242,0.781519588,0.000163279,3090000000.0,0.461660921,0.0,0.0,0.172390544,0.172390544,0.172390544,0.181431408,0.318667327,0.164995387,0.07507532,0.148828802,0.022107414,0.847544919,0.687637907,0.687637907,0.217391605,5940000000.0,0.000380679,0.263033157,0.375842927,0.006706999,0.006050628,0.630612252,0.015782562,0.187804214,0.812195786,0.006359573,0.369637181,0.005365848,0.075081017,0.147892316,0.399474561,0.517241379,0.005642519,0.001121182,0.005250687,0.004701634,0.143064516,0.025886051,0.389679112,0.000767584,0.771531022,0.706775841,0.692874438,0.51782095,0.006687631,0.014396233,0.190808062,0.341456817,0.277077505,0.000407484,0.972461701,0.734278647,0.339874758,0.0,0.91898525,0.002167146,0.101789424,3970000000.0,464000000.0,0.593918634,0.000105252,0.671560997,0.06365633,0.972461701,0.339874758,0.110933234,0.571004405,0.449453503,0.569465005,0.296325682,0.043037089,0,0.758531086,0.001635327,0.623757739,0.601616492,0.835325923,0.286224753,0.026791157,0.565158396,1,0.018617648
0,0.455174767,0.522405146,0.506665239,0.593594604,0.593594604,0.998942165,0.797348788,0.80927729,0.303509541,0.781532641,2670000000.0,0.0,0.463967523,0.000561056,0.0,0.165816864,0.165816864,0.165816864,0.207431219,0.326660536,0.04968465,0.090953505,0.164344355,0.021962816,0.847797985,0.68738584,0.68738584,0.217363973,3870000000.0,0.000426994,0.263754264,0.39801982,0.007672363,0.003412407,0.628406118,0.016303267,0.190041419,0.809958581,0.00524506,0.374499813,0.005365848,0.090909831,0.163366262,0.410280766,0.148425787,0.000791292,0.007996858,9710000000.0,0.00049248,0.061935484,0.039730917,0.389486895,0.010448458,0.798153233,0.617963224,0.793129547,0.084402378,0.005806178,0.002335065,0.191746272,0.348143656,0.277553425,0.005172732,0.965844456,0.737380461,0.340228659,0.0,0.928338985,0.002049634,0.008370265,0.000167607,0.000133521,0.593941821,500000000.0,0.671540967,0.193667226,0.965844456,0.340228659,0.110933234,0.574516466,0.450040851,0.610397131,0.296855469,0.037792785,0,0.787101283,0.00117533,0.62357483,0.593595539,0.838902732,0.286602435,0.026329723,0.561252809,1,0.018351965
0,0.516404231,0.57059529,0.565661973,0.616721198,0.616721198,0.999171873,0.797629204,0.809499797,0.303518967,0.781771238,0.000167789,6660000000.0,0.47284836,0.000246025,0.178864258,0.210104926,0.210104926,0.210104926,0.230689231,0.326271486,0.017650529,0.112531553,0.185885366,0.022128922,0.84809466,0.689457945,0.689457945,0.217594125,7220000000.0,0.000463128,0.26408529,0.382204463,0.01397874,0.00915673,0.630661224,0.00210653,0.055234755,0.944765245,0.005657461,0.370426744,0.005440797,0.112544172,0.184789986,0.397443541,0.073463268,0.000839987,0.007528915,5960000000.0,0.000135413,0.018548387,0.005372854,0.395716967,0.004966801,0.801423328,0.220808023,0.323429533,0.067001629,0.009281179,0.008037046,0.043856582,0.3656532,0.277276107,0.012478277,0.722103315,0.734509119,0.327603998,0.004696726,0.942140874,0.002454038,0.016852255,0.000182667,0.000127258,0.593991029,0.000104039,0.671608257,0.259574771,0.722103315,0.327603998,0.112716568,0.672889748,0.472456776,0.611425862,0.318014014,0.020971052,0,0.818059779,0.002794209,0.624037597,0.616716211,0.841304506,0.276306842,0.026803717,0.565217585,1,0.069782523
0,0.477209574,0.511393371,0.520424006,0.608671212,0.6075974,0.998892364,0.797265645,0.809195136,0.303468452,0.781444079,0.000301117,0.000128188,0.461622338,0.000380038,0.0,0.166111837,0.166111837,0.166111837,0.20903848,0.31764165,0.009997429,0.092012051,0.165775401,0.022077373,0.847971233,0.689247082,0.689247082,0.217575283,5540000000.0,0.000435828,0.263941534,0.376364517,0.016841133,0.007292071,0.629910207,0.00309049,0.074583547,0.925416453,0.005456795,0.37212777,0.005365848,0.092000912,0.164821657,0.399978296,0.071964018,0.000551875,0.011452627,5330000000.0,0.000112718,0.019677419,0.008689394,0.389950476,0.009266145,0.8162188,0.170005582,0.370459679,0.01912247,0.0075515,0.00241048,0.04171052,0.341016683,0.277408023,0.024328715,0.514223795,0.735553639,0.327653084,0.008410259,0.925396872,0.002156411,0.032168489,0.000193414,8860000000.0,0.594005641,2740000000.0,0.671545145,0.324581212,0.514223795,0.327653084,0.114897067,0.61841834,0.45113143,0.565459861,0.311501186,0.017419062,0,0.782095636,0.000194905,0.623813671,0.608666149,0.839179606,0.277020633,0.026596238,0.564018782,1,0.051612173
1,0.505971823,0.462276494,0.531452433,0.560904596,0.560861356,0.998283893,0.796460642,0.808441553,0.303334792,0.780608709,0.000160041,0.000157051,0.463090176,0.000241024,0.0,0.13926931,0.13926931,0.13926931,0.191264064,0.320046686,0.005444893,0.078006677,0.150937712,0.022194774,0.848108083,0.689597482,0.689597482,0.217615883,4610000000.0,0.000355625,0.265571796,0.378730301,0.000876128,0.00052465,0.63020849,0.032987716,0.232638994,0.767361006,0.004966168,0.403141028,0.010327703,0.078256551,0.15115753,0.396504395,0.031484258,0.003631826,0.00174112,0.000245338,2420000000.0,0.022580645,0.021981993,0.342382578,0.100866619,0.654064395,0.03892962,0.075041023,0.018071466,0.000472907,0.000721148,0.132788714,0.343457653,0.276921125,0.00140039,0.542162451,0.71364326,0.342281046,0.137838302,0.883764848,0.00160321,0.013618633,82200000.0,4540000000.0,0.593627619,5560000000.0,0.671522659,0.650541511,0.542162451,0.342281046,0.159270336,0.622061053,0.456964114,0.585529192,0.305637006,0.257160081,0,0.745955082,0.127167966,0.623995531,0.560899384,0.829412669,0.298702796,0.026677128,0.564548916,1,0.014261509
0,0.485838249,0.523222852,0.531720113,0.608959483,0.609514406,0.998993006,0.79731531,0.809240965,0.303344702,0.781547799,0.000231157,0.000102381,0.459730086,0.000561056,0.0,0.1807762,0.1807762,0.1807762,0.212442091,0.313892622,0.027405962,0.099340445,0.163515854,0.022126821,0.848024217,0.688704717,0.688704717,0.217550033,6510000000.0,0.000437425,0.263475301,0.372145226,0.004999048,0.004331324,0.625212326,0.012133979,0.168999607,0.831000393,0.005644836,0.38081184,0.005792995,0.099320924,0.162566926,0.399157046,0.088455772,0.000773031,0.008183864,0.000586594,0.000251157,0.030806452,0.006589016,0.392641505,0.003299891,0.736434984,0.284192654,0.282552093,0.031632672,0.004949269,0.001607648,0.104162042,0.337714976,0.276874165,0.000486122,0.583115321,0.730565936,0.332570139,0.016391216,0.932510685,0.002184705,0.035847824,0.000122299,0.000129061,0.593897798,389000000.0,0.67157652,0.177400047,0.583115321,0.332570139,0.121200915,0.647366606,0.459945966,0.548582613,0.315527624,0.056997728,0,0.786450916,0.001535035,0.623634936,0.608956524,0.839018228,0.283578907,0.025965111,0.547117198,1,0.021111358
0,0.601667235,0.660542957,0.649660046,0.603734559,0.603280532,0.999064414,0.797664204,0.809545366,0.303804897,0.781826958,5970000000.0,0.0,0.454571685,0.000233023,0.109424031,0.190889554,0.190889554,0.190889554,0.262456273,0.304909104,0.04103332,0.115055777,0.216615199,0.022374233,0.848766487,0.69182003,0.69182003,0.217878217,9330000000.0,0.000614052,0.265916808,0.359831973,0.008512922,0.006400603,0.630673895,0.005062968,0.10536022,0.89463978,0.006245975,0.372995618,0.005365848,0.115043888,0.210987105,0.401095625,0.191904048,0.00131882,0.004792137,0.000170628,0.000668744,0.044193548,0.019449789,0.398668054,0.003638119,0.787323509,0.345256414,0.453606242,0.062437829,0.00630002,0.003316731,0.099634981,0.322410934,0.277432078,0.006066824,0.889869435,0.734279492,0.330265965,0.002174129,0.95296914,0.003048553,0.013602313,0.000100404,7900000000.0,0.593937692,4060000000.0,0.671545664,0.12541533,0.889869435,0.330265965,0.112383378,0.589976919,0.446613267,0.501627748,0.306886761,0.034161381,0,0.861157945,0.000257186,0.623777748,0.603729271,0.844739113,0.278450971,0.026808334,0.56523899,1,0.035911114
0,0.49826939,0.560346707,0.543819262,0.602271581,0.602271581,0.9989885,0.797421417,0.809335488,0.303539511,0.781595378,0.000119337,0.0,0.468283804,0.000325033,0.268853123,0.179849142,0.179849142,0.179849142,0.226056538,0.3297022,0.084562215,0.106261705,0.182571364,0.022083868,0.848036993,0.68936795,0.68936795,0.217589791,5550000000.0,0.000455018,0.263898796,0.393753958,0.013719146,0.010065665,0.630751634,0.006317767,0.120869486,0.879130514,0.040531426,0.371300184,0.006269499,0.10620939,0.181607722,0.408612811,0.35832084,0.000854189,0.007401683,0.000381382,0.035268682,0.08,0.019943304,0.393794803,6210000000.0,0.880493565,0.767138516,0.848400473,0.066471196,0.011997065,0.003024307,0.11640745,0.35954077,0.277094592,0.004799494,0.910621244,0.740996458,0.331373626,0.000293459,0.941471162,0.002288879,0.051815487,790000000.0,7580000000.0,0.593950407,190000000.0,0.671575353,0.00475976,0.910621244,0.331373626,0.11132859,0.656772966,0.462174519,0.638963941,0.316749946,0.021364792,0,0.813826565,0.000665796,0.6239388,0.602268236,0.841441555,0.279361209,0.026823708,0.565308969,1,0.030916502
0,0.568176278,0.607010467,0.615878794,0.626947635,0.626745845,0.999345772,0.797859956,0.809681553,0.303558364,0.781968432,0.000154606,2820000000.0,0.487551899,0.000330033,0.172487094,0.180186254,0.180186254,0.180186254,0.237307365,0.333345123,0.012719875,0.117987135,0.191910823,0.02213586,0.848068238,0.689615342,0.689615342,0.217618243,6690000000.0,0.000469567,0.264461384,0.389776834,0.008295138,0.003351271,0.630769784,0.00343793,0.08069051,0.91930949,0.005170033,0.372116587,0.00608426,0.117999577,0.190935827,0.397020188,0.070464768,0.001266067,0.004992806,41500000.0,787000000.0,0.01983871,0.011468355,0.406650686,0.020587139,0.766943679,0.102454234,0.212420695,0.020937047,0.003956732,0.002276836,0.048425197,0.384773429,0.277925839,0.011552876,0.554534351,0.73285019,0.327939043,0.011161596,0.945571438,0.00270107,0.015501257,0.000116696,5640000000.0,0.593939341,3260000000.0,0.671566793,0.50246879,0.554534351,0.327939043,0.114077507,0.638359745,0.457865383,0.682596722,0.31397875,0.035033445,0,0.83871319,0.000541725,0.625023857,0.626943674,0.842771996,0.27727239,0.026826233,0.565320276,1,0.047591564
0,0.523960415,0.580625818,0.573157021,0.601680624,0.601680624,0.999020275,0.797529046,0.809424674,0.303661086,0.781691378,782000000.0,2650000000.0,0.457460389,0.000144014,0.162162162,0.184737263,0.184737263,0.184737263,0.234092843,0.311275377,0.034696069,0.104877453,0.188521503,0.022068397,0.847992408,0.689392966,0.689392966,0.217592704,8170000000.0,0.000452074,0.263981941,0.362514437,0.009674229,0.006277706,0.630742387,0.007292607,0.131299695,0.868700305,0.005337885,0.37560028,0.005553524,0.104841468,0.187595204,0.404820055,0.148425787,0.000712163,0.008883215,0.000115026,0.000235271,0.035483871,0.039293216,0.399753511,0.021706923,0.799399006,0.310665471,0.469960775,0.002051444,0.006207905,0.000119105,0.091119131,0.332873507,0.277458038,0.009302473,0.654212528,0.735544839,0.330501739,0.006499277,0.942488891,0.002509569,0.015876188,0.000133129,8940000000.0,0.59395266,165000000.0,0.671571188,0.298916911,0.654212528,0.330501739,0.11612135,0.641149174,0.458930227,0.531393478,0.314267876,0.030148537,0,0.821942268,0.00195815,0.623764689,0.601681826,0.842205182,0.280068237,0.026821929,0.565300971,1,0.028201651
0,0.480865792,0.546990842,0.529953424,0.595994465,0.594862999,0.998925989,0.797466377,0.809372595,0.303748823,0.781622466,630000000.0,2530000000.0,0.459938099,730000000.0,0.193035732,0.188108381,0.188108381,0.188108381,0.218682046,0.316403763,0.016289305,0.092582037,0.174964224,0.021980848,0.8478369,0.689864408,0.689864408,0.217644872,6850000000.0,0.000438823,0.264645546,0.374464439,0.012408074,0.010567233,0.630635882,0.002255173,0.058348702,0.941651298,0.011828019,0.370418916,0.006485815,0.092725585,0.173697308,0.397242582,0.088455772,0.000752742,0.008404172,0.000217823,0.00128302,0.020322581,0.029511038,0.38853712,0.002731253,0.806475438,0.355070845,0.394708525,0.184521773,0.010820093,0.016204449,0.060079325,0.336552518,0.277108462,0.004453141,0.942105407,0.734803892,0.32815743,0.0,0.934366853,0.002413187,0.008650838,0.000180249,0.000167069,0.593982845,0.000232806,0.671580943,0.03200562,0.942105407,0.32815743,0.110933234,0.651794539,0.462980901,0.556457487,0.315599735,0.023600123,0,0.805229609,0.007206794,0.624691097,0.595992902,0.840577851,0.276414378,0.026797073,0.565186447,1,0.066087491
0,0.477502072,0.544374182,0.528882703,0.603446288,0.603446288,0.998997281,0.797406338,0.809326375,0.303494797,0.781585834,0.000129513,0.0,0.454006358,0.000260026,0.209130479,0.17378113,0.17378113,0.17378113,0.218587501,0.300417345,0.04357427,0.102678935,0.174436996,0.022123549,0.848108941,0.689490175,0.689490175,0.217604269,8570000000.0,0.000497491,0.264039443,0.354560188,0.013703545,0.008751234,0.632102642,0.013676032,0.177676331,0.822323669,0.00755409,0.382021906,0.005436531,0.102634879,0.173086494,0.413062031,0.167916042,0.000580281,0.010909541,7990000000.0,0.001143825,0.053064516,0.0311179,0.395739581,0.003385491,0.871316304,0.602800451,0.788762177,0.141486445,0.010122703,0.006911825,0.108383659,0.327700531,0.277214726,0.009595246,0.577614323,0.744344875,0.333309272,0.01008437,0.93304787,0.002263386,0.024674855,0.000207307,0.000161343,0.593999249,0.000102598,0.671590623,0.06546592,0.577614323,0.333309272,0.129543559,0.675624476,0.463986816,0.49046225,0.32216034,0.0213897,0,0.800776708,0.000537702,0.624045396,0.603443392,0.840597817,0.28469705,0.027332915,0.566866127,1,0.019896764
0,0.463413445,0.506378107,0.514481503,0.654708197,0.654708197,0.998770578,0.797100605,0.80910543,0.303434856,0.781347377,0.00117903,0.0,0.462251411,0.000407041,0.0,0.237242426,0.237242426,0.237242426,0.191736787,0.320400368,0.023503789,0.07434248,0.146267982,0.025093514,0.848108541,0.689547132,0.689547132,0.217610395,6980000000.0,0.00186836,0.264867007,0.378814128,0.000548516,0.000624464,0.629019123,0.005238056,0.107688122,0.892311878,0.004921869,0.374742497,0.005365848,0.089232498,0.162174798,0.393898634,0.056971514,0.015829893,0.000399629,0.000193939,3330000000.0,0.025322581,0.002614456,0.390267068,0.010324708,0.66217427,0.039475542,0.043964391,0.035154974,0.000585265,0.001630914,0.114154673,0.343253598,0.276965307,0.000265079,0.999783487,0.726171307,0.330918652,0.0,0.910164429,0.002189056,0.076196453,2350000000.0,2580000000.0,0.593746922,690000000.0,0.671569237,0.877037394,0.999783487,0.330918652,0.110933234,0.640911492,0.458802036,0.573735077,0.314270029,0.356084287,0,0.777710568,0.000442385,0.623591265,0.654707972,0.838710131,0.278577899,0.026528913,0.563495233,1,0.035074631
1,0.413786379,0.471870911,0.464371754,0.600974358,0.600988772,0.998888898,0.79716687,0.809115194,0.30330313,0.781362114,0.000198432,2920000000.0,0.458102883,0.000421042,0.0,0.170831402,0.170831402,0.170831402,0.169329678,0.29992219,0.050062768,0.078495237,0.131505611,0.02201356,0.847818913,0.687008375,0.687008375,0.217347756,6990000000.0,0.00036653,0.262968661,0.34842219,0.006541009,0.004152906,0.630011918,0.02560483,0.218822747,0.781177253,0.005637245,0.391831047,0.005365848,0.078468253,0.130495438,0.421387069,0.124437781,0.000470717,0.013456752,9690000000.0,0.000441795,0.049032258,0.026494132,0.385608647,0.006413353,0.766949967,0.531806903,0.674685206,0.01286458,0.005020965,0.000358498,0.190358696,0.332413566,0.278349206,0.004280111,0.833007197,0.734490983,0.34520993,0.005395873,0.919303573,0.002084546,0.044370473,0.000221782,0.000178214,0.593928873,1160000000.0,0.67156763,0.117154484,0.833007197,0.34520993,0.123901585,0.636231085,0.458486957,0.506801773,0.312201184,0.044088934,0,0.758175287,0.004843114,0.623614339,0.600972289,0.833414062,0.293348281,0.0266348,0.564283388,1,0.015417455
0,0.491590699,0.548462713,0.548048611,0.602956226,0.602956226,0.998959497,0.797429856,0.809358533,0.303614921,0.78161615,0.000159463,700000000.0,0.473195608,0.000383038,0.0,0.17462391,0.17462391,0.17462391,0.21896568,0.329843673,0.019888985,0.095106262,0.173533178,0.022103732,0.848149915,0.690017737,0.690017737,0.21766305,566000000.0,0.000464276,0.264357259,0.393502478,0.01317999,0.011894766,0.631558472,0.005801621,0.114792756,0.885207244,0.005706516,0.372860297,0.006571122,0.095078737,0.172498303,0.401212181,0.097451274,0.00042608,0.014821298,0.000167762,0.000229975,0.027741935,0.007009092,0.39190656,0.003687478,0.831993637,0.51773414,0.547115155,0.142142795,0.012074142,0.009599445,0.078268596,0.363544704,0.277060879,0.003209229,0.63995666,0.737419004,0.329556561,0.008120045,0.927374423,0.002294303,0.023037424,0.000211704,0.000205864,0.59399823,0.000150946,0.671590425,0.216131365,0.63995666,0.329556561,0.117784806,0.665013998,0.464136664,0.650358301,0.317934311,0.022231267,0,0.804626492,0.002100891,0.62450758,0.602955544,0.840697935,0.278986546,0.02719756,0.566557971,1,0.032716589
0,0.509871789,0.561436982,0.558220461,0.602603093,0.602494991,0.99903495,0.797504421,0.809394728,0.303587368,0.781660501,7660000000.0,1360000000.0,0.463876936,0.000345035,0.23959915,0.178795668,0.178795668,0.178795668,0.224922001,0.321001627,0.024592767,0.103737481,0.180989681,0.022217499,0.848207582,0.690361616,0.690381958,0.217756001,7360000000.0,0.000461656,0.264217389,0.379717596,0.00841807,0.006618323,0.631029712,0.00719412,0.130302023,0.869697977,0.005443502,0.37355368,0.007348031,0.103620108,0.179880854,0.401753429,0.112443778,0.000651294,0.009709799,0.000159928,0.00022241,0.03016129,0.012311443,0.394982022,0.007733943,0.782024688,0.328056853,0.398008573,0.054358952,0.006753928,0.003248797,0.088503847,0.345478612,0.277338776,0.004652028,0.639897423,0.734241007,0.330352685,0.010184655,0.937265165,0.002397386,0.0156836,0.000143682,0.000122191,0.593945547,553000000.0,0.671554055,0.269401635,0.639897423,0.330352685,0.117795734,0.619726887,0.454754216,0.585017603,0.310700362,0.034534048,0,0.811323189,0.026498144,0.624120129,0.602600461,0.841313188,0.279996682,0.026891179,0.565594085,1,0.028443562
